userId,movieId,rating
129,1544,4.0
129,2167,4.0
129,3578,4.5
129,3948,3.5
129,4310,4.0
129,4886,4.0
129,5481,2.5
129,5618,4.5
129,6218,4.5
129,6537,3.5
129,7099,4.5
129,30793,3.5
130,329,3.0
130,344,4.0
130,590,3.0
131,50,4.0
131,260,2.5
131,1089,4.0
131,1288,3.5
131,3363,3.5
131,48516,3.5
131,68237,3.0
132,1,2.0
132,207,2.5
132,288,4.0
132,319,2.5
132,364,4.5
132,539,3.0
132,551,3.5
132,588,3.5
132,1219,4.0
132,1271,3.5
132,2384,1.5
132,2657,4.5
132,2858,4.5
132,3083,3.5
132,3882,2.5
132,3996,4.0
132,4235,2.0
132,4975,3.0
132,5299,3.0
132,5816,3.0
132,5878,3.5
132,5956,1.5
132,6350,2.0
132,6711,4.0
132,8464,2.5
132,8961,3.0
132,8970,3.5
132,36517,2.5
132,48394,3.0
132,55269,2.0
132,68954,3.5
133,356,4.0
133,367,3.0
133,454,3.0
133,780,3.0
134,110,5.0
134,364,3.0
134,367,3.0
134,593,5.0
135,141,4.0
135,165,1.0
135,527,5.0
135,648,4.0
135,671,4.0
135,858,4.0
135,1220,4.0
135,1225,3.0
135,1372,1.0
135,1517,5.0
135,1721,2.0
135,1722,1.0
135,1876,2.0
135,1883,5.0
135,1923,5.0
135,2000,5.0
135,2248,3.0
135,2300,5.0
135,2409,5.0
135,2455,3.0
135,2707,2.0
135,2762,3.0
135,2798,1.0
135,2985,4.0
135,3020,4.0
135,3360,3.0
136,34,2.0
136,122,3.0
136,160,3.0
136,168,4.0
136,216,5.0
136,252,5.0
136,256,4.0
136,350,5.0
136,410,3.0
136,593,3.0
137,296,3.0
137,903,4.0
137,955,3.0
137,1210,3.0
137,1221,5.0
137,1237,4.5
137,1247,4.5
137,1253,3.5
137,1721,4.0
137,3198,3.5
137,3462,4.0
137,3741,4.5
137,4995,4.0
138,616,4.5
138,2150,5.0
139,19,1.0
139,3996,2.0
139,4223,4.0
139,4993,4.0
139,5418,2.5
139,5956,2.5
139,6534,1.0
139,6537,2.5
139,6539,3.0
139,7346,1.0
139,7445,2.0
139,8961,3.5
139,45722,2.5
139,53996,2.5
139,59315,3.0
139,59784,2.5
139,91500,2.0
139,94864,1.5
139,102125,1.5
139,106489,4.0
140,86,4.0
140,293,5.0
140,296,4.0
140,303,3.0
140,338,2.0
140,350,3.0
140,380,4.0
140,539,3.0
140,798,4.0
140,800,4.0
140,920,5.0
140,1089,3.0
140,1201,4.0
140,1233,3.0
140,2023,4.0
140,2058,3.5
140,2403,4.0
140,2501,4.0
140,2803,3.0
140,2947,4.0
140,3100,3.0
140,3360,4.0
140,3361,5.0
140,3578,4.0
140,3978,4.0
140,4223,5.0
140,4299,3.0
140,4327,5.0
140,4848,4.0
140,5010,4.0
140,5064,4.0
140,5108,3.0
140,5218,4.0
140,5574,3.5
140,5812,2.5
140,6378,5.0
140,6753,3.5
140,33166,4.5
140,33679,3.0
140,40583,4.0
140,41997,3.5
140,50068,3.5
141,296,4.0
141,318,4.0
141,1198,3.0
141,1270,2.5
141,1485,2.5
141,1517,3.0
141,2683,3.0
141,3114,4.5
141,4027,4.5
141,6539,4.0
141,7143,3.0
141,8874,4.0
141,44191,5.0
141,46578,3.5
141,50872,3.0
141,59784,3.0
141,80463,5.0
142,50,5.0
142,367,4.0
142,592,3.0
143,6942,2.0
143,7293,5.0
143,8533,4.0
143,69122,5.0
143,87232,4.0
144,1,3.5
144,32,4.0
144,110,4.5
144,410,3.0
144,592,3.5
144,593,4.5
144,648,3.5
144,1517,2.5
144,2054,3.0
144,2706,4.0
144,2959,4.0
144,4993,4.5
145,318,3.0
145,329,3.0
145,344,2.0
146,502,2.5
146,47610,4.0
146,58803,3.5
147,1234,4.5
147,1376,5.0
148,69844,4.0
148,76093,3.0
148,122882,4.0
148,122886,3.5
149,172,3.0
149,750,5.0
149,1372,1.0
149,1375,2.0
149,1544,1.0
150,376,3.0
150,648,4.0
151,95,4.0
151,648,3.0
151,788,5.0
151,1405,5.0
152,1136,3.5
152,69481,5.0
152,79702,3.5
152,89492,4.0
152,89864,3.5
153,2617,0.5
153,2710,0.5
153,2908,3.5
153,4306,2.0
153,4878,4.5
153,8533,1.0
153,60950,1.0
153,63082,1.5
153,68954,2.5
153,69757,3.5
153,88810,4.0
153,96821,3.5
153,99114,1.0
153,112552,1.0
153,118696,2.5
154,72998,5.0
154,122904,5.0
154,157296,2.5
155,153,3.0
155,260,4.0
155,592,3.0
155,3555,4.0
156,47,3.5
156,537,4.0
156,539,3.0
156,608,5.0
156,908,5.0
156,912,5.0
156,999,4.0
156,1060,4.0
156,1077,4.0
156,1193,4.0
156,1207,4.0
156,1263,4.0
156,1387,3.5
156,1517,3.0
156,1923,4.0
156,1954,3.5
156,2080,1.0
156,2186,4.0
156,2467,2.0
156,2616,1.0
156,2779,4.0
156,2797,3.0
156,2997,5.0
156,3087,3.0
156,3108,3.0
156,3418,4.0
156,4232,3.0
156,4979,4.5
156,5945,3.5
156,6711,4.5
156,6953,4.5
157,1193,3.0
157,2686,3.0
158,2723,2.5
158,58293,3.5
159,480,3.0
159,1088,4.0
159,1197,4.0
159,4069,2.0
159,5957,3.0
159,49286,2.0
159,69757,5.0
159,72641,5.0
159,104374,5.0
160,110,4.0
160,185,1.0
160,364,5.0
160,457,2.0
160,628,1.0
160,798,1.0
160,1036,2.0
160,1225,2.0
160,1275,3.0
160,1291,3.0
160,1293,3.0
160,1356,2.0
160,1373,2.0
160,1603,1.0
160,1620,0.5
160,1876,2.0
160,2018,5.0
160,2088,1.0
160,2126,3.0
160,2405,2.0
160,2411,1.0
160,2422,1.0
160,2532,1.0
160,2699,3.0
160,2953,1.0
160,3005,1.0
160,3034,4.0
160,3082,1.0
160,3087,1.0
160,3160,4.5
160,3593,4.0
160,3608,1.0
160,3623,2.0
160,3702,1.5
160,3745,2.5
160,3826,1.0
161,380,3.5
161,1022,3.0
161,3429,5.0
161,47610,4.0
162,168,3.0
162,515,5.0
162,592,4.0
163,1407,3.0
163,1721,3.0
164,780,5.0
164,1036,5.0
164,3527,5.0
164,3654,5.0
165,592,4.0
165,858,3.0
165,1291,5.0
165,3256,4.0
165,4085,4.0
165,5902,4.0
166,10,4.5
166,318,4.5
166,1206,4.0
166,1210,5.0
166,1249,4.5
166,1517,3.5
166,2959,4.5
166,2997,4.5
166,4306,4.5
166,5219,4.0
166,5378,3.0
166,5618,4.5
166,5989,4.0
166,7373,4.0
166,8464,3.5
166,8784,5.0
166,44191,4.5
166,54272,4.0
167,541,3.5
167,733,3.5
167,750,2.0
167,784,0.5
167,1120,3.0
167,1385,2.0
167,2054,3.0
167,2083,4.5
167,2140,4.0
167,2791,4.0
167,3275,4.5
167,3408,3.5
167,4022,3.0
167,6377,3.5
167,7153,4.5
167,44191,4.5
168,745,4.5
168,908,5.0
168,1225,4.5
168,1233,4.5
168,1263,5.0
168,2657,4.5
168,3030,5.0
168,3462,4.0
169,208,3.5
169,231,4.5
169,277,4.5
169,344,3.5
169,899,5.0
169,953,5.0
169,1197,4.0
169,1270,4.0
169,1307,4.0
169,1345,3.5
169,1416,4.0
169,1663,4.0
169,1961,4.5
169,2804,5.0
169,3174,3.0
169,3448,4.0
169,4886,5.0
169,5267,4.5
169,5377,4.5
169,6188,4.5
169,6373,4.5
169,6565,5.0
169,8665,3.5
170,150,3.0
170,161,4.0
170,266,4.0
170,282,4.0
170,356,4.0
171,1,5.0
171,29,5.0
171,367,3.0
171,380,5.0
171,596,5.0
171,608,5.0
171,1025,4.0
172,590,3.5
172,1982,3.0
173,110,3.0
173,316,3.0
173,586,3.0
174,158,3.0
174,253,5.0
174,333,4.0
174,368,4.0
174,474,4.0
174,480,5.0
174,736,5.0
176,39,3.0
176,165,4.0
176,168,5.0
177,317,4.5
177,367,3.0
177,508,3.5
177,520,4.0
177,592,3.0
177,709,2.5
177,724,3.0
177,783,2.5
177,1025,4.0
177,1036,4.0
177,1175,3.0
177,1203,4.5
177,1210,3.0
177,1270,5.0
177,1321,4.0
177,1367,2.5
177,1377,3.0
177,1552,2.0
177,1573,3.5
177,1688,3.0
177,1721,5.0
177,2090,4.0
177,2248,4.0
177,2300,4.0
177,2617,3.5
177,2671,3.5
177,2683,1.0
177,2717,3.0
177,2791,3.0
177,2804,5.0
177,2918,4.0
177,2987,4.5
177,3081,3.0
177,3175,2.0
177,3275,4.0
177,3362,2.0
177,3477,2.5
177,3615,2.5
177,3988,3.5
177,4085,3.5
177,4308,4.0
177,4366,4.0
177,5481,1.0
177,5943,4.0
177,5989,4.5
177,6957,0.5
177,31433,2.5
177,40819,5.0
177,45447,3.5
177,45501,2.0
177,45880,3.5
177,48394,4.0
177,48516,4.0
177,49278,3.0
177,53464,3.0
177,56941,5.0
177,58998,2.0
177,59369,3.5
177,59501,3.0
177,60397,3.5
177,61323,3.0
177,67734,2.0
177,68954,4.0
177,71535,5.0
177,72378,3.0
177,72998,2.5
177,77561,3.5
177,89904,5.0
177,91630,3.5
177,106002,3.0
177,106072,3.5
178,50,4.5
178,593,4.5
178,1240,4.5
178,4002,4.0
178,5225,5.0
178,5995,4.5
178,44195,5.0
179,110,5.0
179,141,4.0
179,208,3.0
179,231,3.0
179,300,3.0
179,318,5.0
179,608,4.0
180,1197,4.0
180,1321,2.5
180,2761,4.0
181,5,3.0
181,135,3.0
181,185,4.0
181,356,5.0
181,367,3.0
181,382,3.0
181,457,4.0
181,533,2.0
181,592,2.0
181,593,3.0
181,1084,3.0
182,17,4.0
182,21,2.5
182,70,4.5
182,163,3.5
182,173,3.5
182,188,3.5
182,307,4.5
182,345,4.5
182,413,3.5
182,457,3.5
182,590,4.5
182,592,3.5
182,653,2.5
182,784,2.0
182,849,1.5
182,999,3.5
182,1101,3.5
182,1120,3.5
182,1127,0.5
182,1193,4.0
182,1197,3.5
182,1215,4.5
182,1222,5.0
182,1227,5.0
182,1245,4.5
182,1267,4.0
182,1289,3.0
182,1302,4.0
182,1500,2.0
182,1517,2.0
182,1544,3.5
182,1584,0.5
182,1644,3.5
182,1665,2.5
182,1687,4.0
182,1732,4.5
182,1753,2.0
182,1911,2.5
182,2064,2.0
182,2067,4.0
182,2105,4.0
182,2289,3.5
182,2311,4.0
182,2329,4.5
182,2336,4.5
182,2474,4.0
182,2542,4.0
182,2599,3.5
182,2692,4.0
182,2701,2.5
182,2710,4.5
182,2722,0.5
182,2949,4.0
182,3254,3.0
182,3328,5.0
182,3409,4.0
182,3438,3.0
182,3578,3.5
182,3702,3.5
182,3752,3.0
182,4022,2.5
182,4149,2.5
182,4306,4.0
182,4865,2.5
182,4874,4.5
182,5673,4.0
182,5902,4.5
182,5991,4.0
182,6879,3.0
182,30749,4.0
182,32031,2.5
182,32587,4.5
183,592,3.0
183,1214,4.0
183,1527,2.0
183,1580,4.0
183,3527,4.0
184,5995,4.5
184,97304,4.5
184,106782,5.0
184,122906,4.0
184,122916,4.5
184,122922,4.5
185,1907,3.0
185,3753,3.0
185,4016,4.0
185,4995,5.0
186,260,4.0
186,1035,5.0
186,1197,4.0
186,1287,5.0
186,2009,4.0
186,2346,4.0
186,2640,5.0
186,2641,4.0
186,2664,5.0
186,2797,4.0
186,2872,3.0
186,2916,4.0
186,3114,4.0
186,3175,5.0
186,3471,4.0
186,3527,4.0
186,3740,3.0
186,3755,3.0
186,4643,4.0
187,16,4.0
187,741,4.0
187,922,5.0
187,1201,5.0
187,1203,4.0
187,1339,3.5
187,1580,2.0
187,2291,4.0
187,2318,5.0
187,2628,1.5
187,6708,3.0
187,7099,5.0
187,7360,4.5
187,31410,5.0
187,31878,3.5
187,37733,4.0
187,41569,4.0
187,44191,3.5
187,48394,4.0
187,51662,2.5
188,914,5.0
188,1950,4.0
188,2858,3.0
189,356,4.0
189,1265,4.0
190,4963,3.0
190,5618,4.0
190,5816,5.0
190,7323,4.5
190,7438,4.0
190,7451,4.0
190,8970,3.0
191,50,5.0
191,153,1.0
191,193,2.0
191,194,5.0
191,215,4.0
191,282,3.0
191,300,4.0
192,10,5.0
192,593,3.0
193,858,4.5
193,924,5.0
193,55442,5.0
194,1090,4.5
194,1653,3.5
195,16,4.0
195,32,4.0
195,260,4.0
195,1449,3.0
195,1909,3.0
195,1912,4.0
195,1921,2.0
195,2501,4.0
195,2598,4.0
195,2700,3.0
195,3005,4.0
195,3253,4.0
195,3793,4.0
195,3911,4.0
195,3999,1.0
195,4641,3.0
196,1527,3.0
196,2028,3.0
196,41569,2.0
197,1201,3.0
197,1729,3.0
197,2028,3.0
198,260,5.0
198,541,3.0
198,778,4.0
198,780,2.0
198,923,5.0
198,1230,3.0
198,1259,4.0
198,1307,4.0
198,1584,4.0
198,1617,4.0
198,1644,3.0
198,2338,1.0
198,2762,1.0
198,3147,5.0
198,3578,3.0
198,3686,3.0
198,4019,4.0
198,4963,4.0
198,4979,1.0
198,5445,5.0
199,150,4.0
199,293,3.5
199,440,4.0
199,492,2.0
199,551,1.0
199,969,4.0
199,1094,3.0
199,1196,3.5
199,1287,4.5
199,1377,1.0
199,1387,5.0
199,1500,3.0
199,1584,2.0
199,1954,4.0
199,2174,2.5
199,2396,4.0
199,2571,4.0
199,2908,4.0
199,2912,4.0
199,2918,4.5
199,3062,4.5
199,4344,3.0
199,4378,4.0
199,4963,3.5
199,4979,2.0
199,5481,3.0
199,5502,3.0
199,6867,4.0
199,6870,4.5
199,7361,4.0
199,8528,3.0
200,110,4.5
200,435,4.0
200,586,3.0
200,1028,3.0
200,1029,3.5
200,1210,5.0
200,1259,4.0
200,1270,4.0
200,1393,4.0
200,1569,4.5
200,1777,5.0
200,2115,4.0
200,2248,3.5
200,2991,4.0
200,3082,4.0
200,3247,3.0
200,3408,4.0
200,3911,3.5
200,4623,3.5
200,4878,5.0
200,7444,3.5
200,8376,3.5
200,8784,4.0
200,8958,4.0
200,8984,2.5
200,46578,5.0
200,48738,4.0
200,48774,3.5
200,56757,4.5
200,56949,4.0
200,58559,5.0
200,60040,4.0
201,11,4.0
201,435,4.0
201,480,5.0
201,592,3.0
201,1307,5.0
201,1377,2.0
201,1573,4.0
201,2011,5.0
201,2012,3.0
201,2424,4.0
201,2717,3.0
202,6,5.0
202,32,4.0
202,150,4.0
202,194,3.0
202,308,4.0
202,353,4.0
202,440,3.0
202,508,4.0
202,509,3.0
202,531,4.0
202,593,5.0
202,908,5.0
202,1173,4.0
202,1183,4.0
202,1188,4.0
202,1203,4.0
202,1219,4.0
202,1265,5.0
202,1277,4.0
202,1358,4.0
202,1429,5.0
202,1610,4.0
202,1792,3.0
202,2021,3.0
202,2116,3.0
202,2146,3.0
202,2311,4.0
202,2890,4.0
202,2947,3.0
202,3269,4.0
202,3633,5.0
202,3836,5.0
202,3972,3.0
203,296,5.0
203,3578,5.0
203,7458,4.5
203,54286,5.0
204,527,4.5
204,7147,5.0
204,39292,4.5
204,58559,4.0
204,58803,5.0
204,64969,3.5
205,912,2.5
205,81834,4.0
205,96079,3.0
206,719,3.0
206,786,4.0
207,1347,4.0
207,2968,0.5
208,1210,4.0
208,2023,4.0
209,1721,3.0
209,4993,5.0
209,71535,2.0
210,1196,5.0
210,1270,4.5
210,7153,4.0
210,8907,1.5
210,56171,3.5
210,78499,4.0
210,96610,3.5
210,122900,4.5
210,122916,4.5
211,50,4.0
211,1136,4.0
211,2105,3.5
211,2642,3.5
211,2959,5.0
211,3869,3.0
211,54286,4.0
211,56367,3.5
211,59315,4.0
212,293,3.0
212,364,3.0
212,1220,4.0
212,2005,4.0
212,2858,3.5
212,3578,3.0
212,3869,4.0
212,4016,4.5
212,8641,3.5
212,8807,3.0
212,8972,3.5
212,33794,4.0
212,45447,3.5
212,47099,4.0
212,53125,3.0
212,68157,4.0
212,68237,3.5
212,91658,4.0
212,104879,4.5
212,122886,3.5
213,1,3.5
213,4993,4.0
213,8957,3.0
213,48304,3.5
213,53121,3.0
213,53972,4.0
213,69526,3.5
214,628,3.0
214,1073,3.0
215,608,3.5
215,778,3.0
215,1091,1.5
215,1198,4.0
215,1247,4.5
215,1271,3.5
215,1291,3.5
215,1297,5.0
215,58047,4.0
216,364,3.0
216,471,3.0
216,514,3.0
216,594,4.0
216,595,5.0
216,910,4.0
216,933,5.0
216,1244,4.0
216,2248,3.0
216,2700,4.0
216,2716,3.0
216,3253,3.0
216,3972,5.0
216,3981,2.0
217,44,2.0
217,172,3.0
217,260,5.0
217,356,2.0
217,471,2.0
217,474,4.0
217,587,3.0
217,694,3.0
217,737,1.0
217,780,3.0
217,786,4.0
217,1101,4.0
217,1179,3.0
217,1234,5.0
217,1269,4.0
217,1270,3.0
217,1297,4.0
217,1375,4.0
217,1376,5.0
217,1405,2.0
217,1409,2.0
217,1429,2.0
217,1544,3.0
217,1610,5.0
217,1645,3.0
217,1779,3.0
217,1792,3.0
217,1912,1.0
217,1945,3.0
217,1965,2.0
217,2153,3.0
217,2161,2.0
217,2294,2.0
217,2407,4.0
217,2470,3.0
217,2539,2.0
217,2699,5.0
217,2717,3.0
217,2871,3.0
217,2948,3.0
217,3243,1.0
217,3396,3.0
217,3418,2.0
217,3479,2.0
218,345,4.0
218,2657,3.5
218,8368,2.0
219,165,4.5
219,364,5.0
219,434,3.0
219,442,3.5
219,608,3.0
219,616,3.0
219,778,4.0
219,928,3.0
219,1262,3.5
219,1274,2.5
219,1377,3.5
219,1527,5.0
219,1544,3.0
219,1552,3.0
219,1805,4.0
219,2628,1.0
219,2700,5.0
219,2808,1.0
219,2918,3.0
219,2997,4.0
219,3248,2.0
219,3275,4.5
219,3578,4.5
219,4306,4.5
219,4369,2.5
219,4848,4.0
219,4886,3.5
219,4887,0.5
219,4896,2.5
219,5025,1.0
219,5151,3.5
219,5266,3.5
219,5445,3.5
219,6373,3.0
219,6548,4.0
219,7147,2.5
219,8957,3.0
219,30825,1.5
219,34162,3.0
219,34405,4.0
219,40815,2.5
219,48780,4.5
219,53519,4.0
219,54503,4.5
219,56367,4.5
219,57669,4.5
219,60126,3.5
219,63082,5.0
220,150,5.0
220,208,0.5
220,260,5.0
220,541,2.0
220,648,3.0
220,1193,5.0
220,1240,4.5
220,1291,5.0
220,2628,3.5
220,2640,4.0
220,2959,1.5
220,6377,5.0
220,7153,4.5
220,7439,3.0
220,45722,4.0
220,60072,2.0
220,61024,3.0
220,63113,3.5
220,68791,3.5
221,58,4.5
221,527,3.0
221,778,4.5
221,908,5.0
221,928,4.5
221,1206,4.5
221,1224,5.0
221,1245,5.0
221,1254,4.5
221,1278,5.0
221,1287,4.0
221,1292,4.5
221,1321,4.0
221,1449,5.0
221,1610,3.0
221,2110,3.0
221,2420,4.5
221,2710,3.5
221,2997,4.5
221,3448,4.0
221,3735,4.5
221,3996,4.5
221,4973,5.0
221,8529,3.0
221,34048,2.5
222,193,2.0
222,355,2.0
222,733,3.0
222,1036,3.0
222,1089,4.0
222,1198,4.0
222,1225,3.0
222,1227,3.0
222,1240,3.5
222,1393,3.5
222,1961,4.0
222,2379,2.5
222,2706,3.0
222,2710,1.0
222,3301,3.0
222,6711,3.0
222,7173,3.5
222,8961,3.0
222,68554,3.0
222,88405,2.5
222,106100,3.5
223,1136,3.5
223,2997,3.5
223,3793,4.0
223,4226,4.0
223,5349,4.0
223,6711,3.5
223,7153,3.5
224,377,4.0
224,440,4.0
224,1270,5.0
224,2150,5.0
225,507,4.0
225,1197,4.0
225,1219,3.0
225,2003,3.0
225,2406,3.0
225,2455,4.0
225,2858,3.0
226,69,4.0
226,160,3.0
226,282,3.5
226,317,3.0
226,333,4.0
226,356,4.0
226,586,4.0
226,594,3.0
226,762,3.5
226,785,4.0
226,802,2.5
226,1088,1.0
226,1258,4.0
226,1265,4.0
226,1276,4.5
226,1356,4.0
226,1380,2.5
226,1954,3.5
226,2005,5.0
226,2054,4.0
226,2081,2.5
226,2291,3.0
226,2527,4.0
226,2795,4.0
226,3264,3.0
226,3438,4.0
226,3688,3.5
226,4153,2.5
226,4262,4.5
226,5015,2.5
226,5218,4.0
226,5464,4.0
226,6541,3.0
226,6711,4.5
226,6870,4.5
226,6942,4.0
226,8464,3.5
226,8917,2.0
226,45722,2.5
226,46965,3.0
226,53000,1.5
226,55765,5.0
226,55820,5.0
227,778,5.0
227,48738,5.0
227,56367,4.5
227,91658,4.0
227,102445,4.0
227,105504,4.0
227,106782,5.0
227,111759,4.0
228,610,3.0
228,1801,3.5
228,2013,4.0
229,237,4.0
229,318,5.0
229,377,4.0
229,435,3.0
229,539,4.0
229,648,4.0
230,150,2.0
230,170,3.0
230,277,1.0
230,339,2.0
230,364,3.0
230,595,2.0
230,2096,3.0
230,2291,3.5
230,2683,0.5
230,2716,2.0
230,2915,1.0
230,3996,2.5
230,6863,3.0
230,45447,3.5
231,858,4.0
231,1200,5.0
231,54286,4.0
232,648,3.0
232,1148,2.5
232,1258,3.5
232,1777,3.5
232,1923,3.0
232,2005,2.5
232,2628,4.0
232,3114,3.0
232,3354,3.0
232,3483,3.0
232,3826,3.0
232,3897,4.0
232,4247,3.0
232,4343,2.5
232,4386,3.0
232,4447,3.0
232,4728,3.0
232,4886,4.0
232,4963,4.0
232,4993,3.5
232,5110,3.0
232,5219,2.0
232,5449,2.5
232,5502,4.0
232,5574,3.5
232,6296,2.5
232,6534,2.5
232,6541,3.0
232,6564,3.0
232,6593,3.0
232,7293,4.0
232,8373,2.5
232,8529,3.5
232,8958,4.0
232,30812,4.0
232,33166,4.5
232,37386,3.0
232,40278,4.5
232,40815,2.5
232,42011,3.0
232,42723,3.0
232,44199,3.5
232,45517,3.0
232,46965,2.0
232,49272,2.5
232,50872,4.0
232,51935,4.0
232,55276,4.0
232,59784,3.0
232,64614,4.5
232,64983,3.0
232,68791,4.0
232,68954,4.5
232,69757,5.0
232,70286,3.5
233,296,4.0
233,527,4.0
233,2692,3.5
233,3081,4.0
233,4262,3.5
233,6539,3.0
233,6874,3.5
233,69122,3.0
233,72998,2.5
233,78105,1.5
233,81845,3.5
233,115713,1.0
233,134853,4.5
234,48,5.0
234,364,5.0
234,466,2.0
234,480,5.0
234,648,4.0
234,1374,3.0
234,1378,4.0
234,1920,2.0
234,2123,3.0
234,2161,5.0
234,2406,4.0
234,2761,5.0
234,2953,1.0
234,3396,4.0
234,3440,3.0
234,4351,4.0
235,62,5.0
235,474,3.0
235,551,3.0
235,589,4.0
235,590,4.0
235,592,3.0
235,780,5.0
236,2490,5.0
236,2657,4.0
237,1374,3.5
237,3617,2.5
237,4254,3.5
237,5445,3.5
237,7361,4.0
238,1221,4.0
238,1953,4.0
238,4954,3.0
239,16,4.5
239,353,3.5
239,364,4.0
239,589,3.5
239,590,4.0
239,924,4.0
239,1089,5.0
239,1214,4.0
239,1221,5.0
239,1527,4.5
239,1673,3.0
239,2167,4.0
239,2302,3.0
239,2424,4.5
239,2683,3.5
239,3147,4.5
239,3408,4.5
239,4023,4.0
239,4571,4.0
239,6333,4.0
239,6378,4.0
239,8529,4.5
239,8984,4.0
239,44199,4.5
239,48394,0.5
239,48774,3.0
239,55765,4.5
239,59315,4.5
240,39,5.0
240,48,3.0
240,135,4.0
240,153,3.0
240,181,3.0
240,185,4.0
240,208,4.0
240,239,3.0
240,315,3.0
240,435,3.0
240,455,3.0
240,539,3.0
240,592,3.0
241,47,4.0
241,50,4.0
241,31410,3.5
241,46578,4.5
241,112552,4.5
241,112852,4.0
242,47,5.0
242,225,4.0
242,266,3.0
242,337,3.0
243,112,5.0
243,173,3.0
243,420,4.0
243,442,4.0
244,368,5.0
244,555,4.0
244,733,2.0
244,1200,5.0
244,1215,4.0
244,1225,5.0
244,1580,4.0
244,1586,4.0
244,2797,4.0
245,745,3.0
246,50,4.5
246,235,4.0
246,1387,3.0
246,3863,5.0
246,3996,4.5
246,4270,4.5
246,4886,4.5
246,5971,5.0
246,8984,4.0
246,30793,4.0
246,31878,5.0
246,49272,5.0
246,52722,3.0
246,68237,4.5
246,74789,4.0
246,84954,4.0
246,95167,4.0
247,293,4.0
247,588,5.0
247,912,4.0
247,1073,4.0
247,1089,4.0
247,4306,3.5
247,5378,2.0
247,5618,3.5
247,6016,4.0
247,7361,4.0
247,8950,5.0
247,48780,4.5
247,69844,5.0
247,73017,3.0
247,81834,5.0
248,1210,3.5
248,2571,4.0
248,59315,4.0
248,102903,4.5
248,122918,4.0
249,296,4.0
249,380,4.0
249,442,3.5
249,1199,3.5
249,1209,4.5
249,1210,4.5
249,1220,4.0
249,1258,3.5
249,1569,3.0
249,1608,3.0
249,1687,3.5
249,1722,3.5
249,1917,4.0
249,2232,4.0
249,2395,3.5
249,2692,4.0
249,2797,4.0
249,2987,4.0
249,3275,4.5
249,3448,4.0
249,3489,4.0
249,3623,3.5
249,3744,3.0
249,3988,3.5
249,4239,4.0
249,4343,4.0
249,4446,3.5
249,5378,3.5
249,5418,4.0
249,5679,3.5
249,6373,4.0
249,6377,4.0
249,6378,4.0
249,6539,4.0
249,6564,3.0
249,6874,4.5
249,7173,3.0
249,7254,4.0
249,7323,3.0
249,7439,3.0
249,7458,3.5
249,8640,3.5
249,8644,4.0
249,30793,3.5
249,34048,3.5
249,34150,3.5
249,45499,3.5
249,48516,5.0
249,48877,3.0
249,54503,4.5
249,56367,4.0
249,58293,3.0
249,58803,3.5
249,59315,4.5
249,60072,4.5
249,65088,3.0
249,69526,3.0
249,69951,4.0
249,81562,4.5
249,81932,4.0
249,86833,3.5
249,87306,4.0
249,94677,4.0
249,97306,3.5
249,102445,4.5
249,103141,4.0
249,103228,4.5
249,104841,5.0
249,109487,5.0
249,111362,4.5
249,117590,4.0
249,135569,4.0
249,135887,3.5
249,139385,5.0
249,152081,4.5
250,1876,3.0
250,2407,4.5
250,3418,5.0
251,318,5.0
251,1225,5.0
252,1,4.5
252,6377,5.0
252,50872,4.5
253,1271,5.0
253,2324,5.0
253,2686,4.0
253,6016,4.5
254,356,5.0
254,527,5.0
254,590,4.0
254,836,3.5
254,904,4.5
254,2028,5.0
254,3363,3.0
254,3949,5.0
254,3988,3.0
254,44195,4.0
254,47629,2.0
254,48780,4.0
255,34,1.0
255,1230,1.0
255,2915,2.0
255,3421,5.0
256,163,4.0
256,267,3.5
256,1210,4.0
256,3301,4.5
256,4388,3.0
256,5481,3.0
256,6373,4.0
256,6502,4.0
256,39183,2.0
256,68791,3.0
256,72998,4.5
256,91500,4.0
256,103253,3.5
256,115713,4.5
256,134368,3.0
257,1304,2.5
257,2791,3.5
258,318,5.0
258,2571,5.0
258,122916,3.0
259,1784,5.0
259,5945,5.0
259,6711,5.0
260,29,4.0
260,342,4.0
260,1223,4.5
260,1235,5.0
260,1449,3.5
260,4226,4.0
260,5617,4.5
260,6016,4.0
260,6874,4.5
260,7361,3.5
260,8784,0.5
260,30810,3.0
261,1682,4.5
261,2060,3.5
261,2329,4.0
261,2502,4.0
261,99114,4.0
262,7,3.0
262,17,3.0
262,260,4.0
262,339,2.0
262,440,2.0
263,36,4.0
263,380,4.0
263,527,5.0
263,539,3.0
263,1196,4.0
263,1500,3.0
263,2078,4.0
263,2080,3.0
263,2094,4.0
263,2424,4.0
263,2628,3.0
263,2710,2.0
263,2712,1.0
263,4886,4.5
263,5507,4.0
263,7147,4.0
263,8622,3.5
263,30812,4.0
264,1090,3.0
264,1876,3.5
264,3510,4.5
264,4886,5.0
264,33493,4.0
265,281,3.0
265,531,3.0
265,534,4.0
265,590,3.0
265,1225,4.0
265,1259,4.0
265,1376,5.0
265,1956,4.0
265,2011,3.0
265,2642,2.0
265,2968,3.0
265,3259,3.0
265,3730,4.0
265,3791,3.0
266,6,4.0
266,377,2.0
266,551,2.0
266,555,5.0
266,1079,5.0
266,1093,4.0
266,1136,5.0
266,1197,4.0
266,1200,5.0
266,1206,5.0
266,1517,4.0
