userId,movieId,rating
177,317,4.5
177,367,3.0
177,377,3.0
177,455,3.0
177,508,3.5
177,520,4.0
177,551,4.0
177,592,3.0
177,595,5.0
177,653,2.5
177,709,2.5
177,724,3.0
177,783,2.5
177,837,5.0
177,914,4.0
177,916,5.0
177,923,2.5
177,1025,4.0
177,1036,4.0
177,1084,3.5
177,1089,4.0
177,1175,3.0
177,1188,2.5
177,1197,5.0
177,1198,3.5
177,1203,4.5
177,1210,3.0
177,1212,3.0
177,1235,3.0
177,1260,2.0
177,1270,5.0
177,1321,4.0
177,1333,4.0
177,1367,2.5
177,1377,3.0
177,1393,3.0
177,1527,2.5
177,1552,2.0
177,1573,3.5
177,1588,3.0
177,1688,3.0
177,1721,5.0
177,1961,5.0
177,1997,3.5
177,2011,4.0
177,2013,2.0
177,2020,3.0
177,2080,4.0
177,2090,4.0
177,2115,3.0
177,2145,3.0
177,2248,4.0
177,2300,4.0
177,2406,2.0
177,2572,4.5
177,2617,3.5
177,2671,3.5
177,2683,1.0
177,2717,3.0
177,2719,3.0
177,2791,3.0
177,2804,5.0
177,2918,4.0
177,2959,4.0
177,2987,4.5
177,3081,3.0
177,3175,2.0
177,3257,2.0
177,3275,4.0
177,3362,2.0
177,3451,5.0
177,3461,2.0
177,3477,2.5
177,3556,4.0
177,3564,1.0
177,3615,2.5
177,3755,4.0
177,3988,3.5
177,4085,3.5
177,4270,3.0
177,4308,4.0
177,4366,4.0
177,4388,2.5
177,4886,5.0
177,4992,4.0
177,5481,1.0
177,5816,5.0
177,5943,4.0
177,5989,4.5
177,6378,4.5
177,6787,3.0
177,6870,4.0
177,6874,3.5
177,6957,0.5
177,7004,3.0
177,7163,2.0
177,7293,4.0
177,8368,3.5
177,8529,3.0
177,8807,2.0
177,30707,5.0
177,31433,2.5
177,31696,2.5
177,40819,5.0
177,44972,1.5
177,45447,3.5
177,45501,2.0
177,45880,3.5
177,48394,4.0
177,48516,4.0
177,49278,3.0
177,53464,3.0
177,56941,5.0
177,58025,3.0
177,58998,2.0
177,59369,3.5
177,59501,3.0
177,60074,4.0
177,60397,3.5
177,61323,3.0
177,63859,2.5
177,67734,2.0
177,68954,4.0
177,69844,5.0
177,71535,5.0
177,72378,3.0
177,72998,2.5
177,77561,3.5
177,84152,3.5
177,84374,3.5
177,84944,2.5
177,86911,2.5
177,89904,5.0
177,91535,3.0
177,91630,3.5
177,97304,5.0
177,97306,4.0
177,105504,5.0
177,106002,3.0
177,106072,3.5
177,111362,3.5
177,112290,2.5
178,50,4.5
178,161,4.5
178,593,4.5
178,1240,4.5
178,1810,4.5
178,2085,1.5
178,3996,4.0
178,4002,4.0
178,5225,5.0
178,5995,4.5
178,6016,5.0
178,7153,4.5
178,30749,4.5
178,44195,5.0
179,95,3.0
179,110,5.0
179,141,4.0
179,161,5.0
179,165,4.0
179,208,3.0
179,231,3.0
179,300,3.0
179,318,5.0
179,344,3.0
179,608,4.0
179,637,3.0
179,736,5.0
180,1197,4.0
180,1321,2.5
180,2140,1.5
180,2761,4.0
180,3552,4.0
181,5,3.0
181,10,2.0
181,31,3.0
181,122,3.0
181,135,3.0
181,185,4.0
181,281,3.0
181,303,1.0
181,353,2.0
181,356,5.0
181,367,3.0
181,371,4.0
181,377,3.0
181,382,3.0
181,457,4.0
181,533,2.0
181,588,4.0
181,590,3.0
181,592,2.0
181,593,3.0
181,1084,3.0
182,17,4.0
182,21,2.5
182,23,3.5
182,70,4.5
182,111,4.5
182,162,3.5
182,163,3.5
182,173,3.5
182,188,3.5
182,247,4.5
182,288,4.5
182,296,5.0
182,307,4.5
182,339,3.0
182,345,4.5
182,380,3.0
182,413,3.5
182,457,3.5
182,586,3.5
182,590,4.5
182,592,3.5
182,653,2.5
182,745,4.5
182,784,2.0
182,849,1.5
182,999,3.5
182,1101,3.5
182,1104,4.5
182,1120,3.5
182,1127,0.5
182,1129,2.5
182,1173,4.0
182,1193,4.0
182,1197,3.5
182,1200,4.5
182,1204,4.0
182,1215,4.5
182,1222,5.0
182,1224,5.0
182,1225,4.5
182,1227,5.0
182,1245,4.5
182,1251,5.0
182,1265,4.5
182,1267,4.0
182,1289,3.0
182,1302,4.0
182,1464,4.5
182,1500,2.0
182,1517,2.0
182,1544,3.5
182,1584,0.5
182,1610,4.0
182,1617,3.5
182,1644,3.5
182,1645,4.5
182,1665,2.5
182,1682,3.0
182,1687,4.0
182,1732,4.5
182,1753,2.0
182,1833,3.5
182,1911,2.5
182,1916,4.0
182,1923,3.0
182,2006,2.5
182,2058,4.5
182,2064,2.0
182,2067,4.0
182,2105,4.0
182,2248,4.0
182,2289,3.5
182,2311,4.0
182,2329,4.5
182,2336,4.5
182,2359,3.0
182,2427,5.0
182,2474,4.0
182,2496,4.0
182,2542,4.0
182,2599,3.5
182,2672,4.0
182,2692,4.0
182,2701,2.5
182,2710,4.5
182,2722,0.5
182,2918,4.5
182,2948,4.0
182,2949,4.0
182,3044,4.5
182,3081,4.0
182,3254,3.0
182,3317,4.0
182,3328,5.0
182,3363,3.0
182,3409,4.0
182,3438,3.0
182,3448,4.5
182,3483,2.5
182,3578,3.5
182,3617,2.0
182,3633,3.0
182,3639,4.0
182,3702,3.5
182,3717,2.5
182,3735,4.0
182,3740,4.0
182,3752,3.0
182,4011,4.5
182,4014,5.0
182,4022,2.5
182,4149,2.5
182,4239,4.0
182,4306,4.0
182,4720,4.5
182,4776,3.0
182,4865,2.5
182,4874,4.5
182,4979,4.0
182,5219,2.0
182,5265,3.0
182,5481,1.5
182,5617,2.5
182,5669,4.0
182,5673,4.0
182,5872,3.5
182,5902,4.5
182,5945,3.5
182,5991,4.0
182,6059,3.0
182,6188,3.0
182,6333,1.5
182,6534,2.0
182,6796,3.0
182,6874,4.0
182,6879,3.0
182,7090,4.5
182,7147,4.0
182,7371,4.5
182,8370,4.0
182,30749,4.0
182,32031,2.5
182,32587,4.5
183,592,3.0
183,858,3.0
183,1196,4.0
183,1201,4.0
183,1214,4.0
183,1527,2.0
183,1580,4.0
183,3527,4.0
183,3703,3.0
183,3793,2.0
184,3793,3.5
184,5388,3.5
184,5995,4.5
184,77561,3.0
184,80463,4.5
184,97304,4.5
184,106782,5.0
184,109374,4.5
184,122906,4.0
184,122916,4.5
184,122920,4.5
184,122922,4.5
184,135536,2.5
185,223,4.0
185,1721,3.0
185,1907,3.0
185,3753,3.0
185,4016,4.0
185,4995,5.0
185,5952,4.0
186,10,4.0
186,260,4.0
186,316,4.0
186,595,5.0
186,902,5.0
186,916,5.0
186,919,5.0
186,1035,5.0
186,1197,4.0
186,1240,4.0
186,1287,5.0
186,1320,4.0
186,1356,4.0
186,1376,5.0
186,1676,4.0
186,1702,4.0
186,2009,4.0
186,2346,4.0
186,2571,3.0
186,2617,5.0
186,2640,5.0
186,2641,4.0
186,2664,5.0
186,2699,3.0
186,2797,4.0
186,2872,3.0
186,2916,4.0
186,3114,4.0
186,3175,5.0
186,3471,4.0
186,3527,4.0
186,3740,3.0
186,3755,3.0
186,4361,4.0
186,4545,4.0
186,4643,4.0
186,4993,5.0
186,5378,4.0
187,16,4.0
187,247,4.0
187,253,3.5
187,319,4.0
187,741,4.0
187,922,5.0
187,1199,5.0
187,1200,4.5
187,1201,5.0
187,1203,4.0
187,1215,4.0
187,1222,4.5
187,1339,3.5
187,1580,2.0
187,2076,5.0
187,2291,4.0
187,2318,5.0
187,2329,3.0
187,2628,1.5
187,2701,0.5
187,3504,5.0
187,3578,2.0
187,3949,5.0
187,6350,5.0
187,6708,3.0
187,6934,2.0
187,7022,3.5
187,7099,5.0
187,7360,4.5
187,7371,4.0
187,7445,2.0
187,8228,4.0
187,31410,5.0
187,31658,4.0
187,31878,3.5
187,37733,4.0
187,41569,4.0
187,44191,3.5
187,48394,4.0
187,51662,2.5
188,904,5.0
188,914,5.0
188,1269,3.0
188,1747,4.0
188,1950,4.0
188,2795,4.0
188,2858,3.0
189,356,4.0
189,1265,4.0
189,2571,4.0
189,2959,4.0
190,1193,4.5
190,2959,4.0
190,4963,3.0
190,5618,4.0
190,5816,5.0
190,5902,3.5
190,6155,3.0
190,6708,4.0
190,7323,4.5
190,7438,4.0
190,7451,4.0
190,8970,3.0
190,81834,5.0
191,6,4.0
191,50,5.0
191,111,5.0
191,153,1.0
191,159,1.0
191,193,2.0
191,194,5.0
191,215,4.0
191,230,4.0
191,282,3.0
191,288,3.0
191,300,4.0
191,307,5.0
191,494,3.0
192,10,5.0
192,185,5.0
192,590,4.0
192,593,3.0
193,858,4.5
193,924,5.0
193,1196,4.5
193,1206,5.0
193,6016,4.0
193,48385,4.0
193,55442,5.0
194,342,3.5
194,1090,4.5
194,1653,3.5
194,2699,3.5
195,16,4.0
195,32,4.0
195,36,4.0
195,260,4.0
195,300,4.0
195,373,3.0
195,648,5.0
195,800,2.0
195,1120,4.0
195,1249,4.0
195,1259,4.0
195,1291,4.0
195,1449,3.0
195,1673,4.0
195,1704,4.0
195,1909,3.0
195,1912,4.0
195,1921,2.0
195,2278,3.0
195,2321,3.0
195,2501,4.0
195,2580,5.0
195,2598,4.0
195,2700,3.0
195,2770,4.0
195,2916,4.0
195,3005,4.0
195,3253,4.0
195,3793,4.0
195,3911,4.0
195,3999,1.0
195,4246,5.0
195,4641,3.0
196,104,3.5
196,110,3.5
196,1259,3.0
196,1527,3.0
196,2028,3.0
196,41569,2.0
197,356,3.0
197,1080,5.0
197,1201,3.0
197,1729,3.0
197,2028,3.0
197,2571,5.0
198,260,5.0
198,344,4.0
198,356,5.0
198,541,3.0
198,608,3.0
198,778,4.0
198,780,2.0
198,903,4.0
198,920,5.0
198,923,5.0
198,1210,5.0
198,1230,3.0
198,1250,5.0
198,1259,4.0
198,1307,4.0
198,1391,3.0
198,1464,2.0
198,1485,4.0
198,1584,4.0
198,1617,4.0
198,1644,3.0
198,1711,3.0
198,2080,5.0
198,2232,2.0
198,2324,5.0
198,2338,1.0
198,2360,3.0
198,2762,1.0
198,3147,5.0
198,3246,5.0
198,3252,5.0
198,3471,3.0
198,3578,3.0
198,3686,3.0
198,4019,4.0
198,4370,4.0
198,4963,4.0
198,4979,1.0
198,4993,2.0
198,5013,4.0
198,5445,5.0
199,150,4.0
199,293,3.5
199,318,4.0
199,440,4.0
199,492,2.0
199,541,5.0
199,551,1.0
199,592,3.0
199,910,4.0
199,912,5.0
199,969,4.0
199,1094,3.0
199,1178,5.0
199,1179,4.5
199,1196,3.5
199,1198,4.0
199,1210,2.0
199,1214,4.0
199,1233,5.0
199,1267,5.0
199,1285,4.0
199,1287,4.5
199,1296,4.0
199,1303,4.0
199,1304,5.0
199,1377,1.0
199,1387,5.0
199,1393,3.0
199,1500,3.0
199,1584,2.0
199,1625,2.0
199,1719,3.0
199,1721,3.0
199,1777,3.0
199,1954,4.0
199,2174,2.5
199,2278,4.0
199,2396,4.0
199,2539,4.0
199,2571,4.0
199,2908,4.0
199,2912,4.0
199,2918,4.5
199,3062,4.5
199,4238,2.0
199,4344,3.0
199,4378,4.0
199,4499,4.5
199,4963,3.5
199,4979,2.0
199,5060,5.0
199,5481,3.0
199,5502,3.0
199,5989,4.0
199,6867,4.0
199,6870,4.5
199,7361,4.0
199,8528,3.0
199,8638,2.0
199,48385,1.5
199,50068,3.5
199,56782,4.0
200,10,4.5
200,110,4.5
200,367,3.5
200,435,4.0
200,539,3.0
200,586,3.0
200,588,4.0
200,597,5.0
200,780,3.5
200,1028,3.0
200,1029,3.5
200,1088,4.0
200,1197,5.0
200,1210,5.0
200,1250,4.0
200,1259,4.0
200,1270,4.0
200,1393,4.0
200,1513,3.5
200,1556,2.0
200,1569,4.5
200,1608,3.0
200,1777,5.0
200,2115,4.0
200,2248,3.5
200,2571,5.0
200,2683,4.0
200,2797,4.0
200,2991,4.0
200,3082,4.0
200,3210,4.0
200,3247,3.0
200,3408,4.0
200,3793,4.0
200,3911,3.5
200,3977,4.0
200,3984,4.0
200,4623,3.5
200,4823,4.0
200,4878,5.0
200,5349,3.5
200,5418,4.0
200,5872,4.0
200,6541,2.5
200,7444,3.5
200,8368,4.0
200,8376,3.5
200,8784,4.0
200,8958,4.0
200,8984,2.5
200,34405,4.5
200,37729,3.0
200,38061,5.0
200,40819,3.5
200,44761,5.0
200,46578,5.0
200,48738,4.0
200,48774,3.5
200,56757,4.5
200,56949,4.0
200,58293,4.0
200,58559,5.0
200,60040,4.0
200,61024,4.0
201,11,4.0
201,32,4.0
201,46,1.0
201,293,3.0
201,435,4.0
201,480,5.0
201,551,4.0
201,592,3.0
201,1035,4.0
201,1037,3.0
201,1307,5.0
201,1321,3.0
201,1377,2.0
201,1527,4.0
201,1573,4.0
201,1968,5.0
201,2011,5.0
201,2012,3.0
201,2094,4.0
201,2324,5.0
201,2424,4.0
201,2717,3.0
202,2,4.0
202,6,5.0
202,32,4.0
202,150,4.0
202,161,4.0
202,194,3.0
202,246,5.0
202,296,4.0
202,308,4.0
202,353,4.0
202,440,3.0
202,507,4.0
202,508,4.0
202,509,3.0
202,531,4.0
202,537,3.0
202,593,5.0
202,908,5.0
202,999,4.0
202,1094,4.0
202,1136,5.0
202,1173,4.0
202,1183,4.0
202,1188,4.0
202,1201,5.0
202,1203,4.0
202,1208,4.0
202,1219,4.0
202,1227,3.0
202,1259,5.0
202,1265,5.0
202,1267,5.0
202,1271,4.0
202,1277,4.0
202,1358,4.0
202,1376,4.0
202,1429,5.0
202,1610,4.0
202,1719,4.0
202,1792,3.0
202,1909,4.0
202,2000,4.0
202,2021,3.0
202,2108,4.0
202,2116,3.0
202,2146,3.0
202,2243,4.0
202,2311,4.0
202,2352,5.0
202,2890,4.0
202,2942,3.0
202,2944,4.0
202,2947,3.0
202,2948,5.0
202,2989,4.0
202,3039,4.0
202,3070,3.0
202,3269,4.0
202,3271,4.0
202,3359,4.0
202,3360,4.0
202,3363,4.0
202,3633,5.0
202,3763,4.0
202,3836,5.0
202,3972,3.0
203,296,5.0
203,2105,3.0
203,2571,2.5
203,3578,5.0
203,5418,5.0
203,7458,4.5
203,40815,3.5
203,54286,5.0
203,96610,4.5
204,527,4.5
204,1206,4.0
204,2329,5.0
204,2959,5.0
204,4886,3.5
204,5995,4.0
204,7147,5.0
204,39292,4.5
204,58559,4.0
204,58803,5.0
204,64969,3.5
204,70286,4.0
205,912,2.5
205,5816,3.5
205,81834,4.0
205,96079,3.0
205,104913,3.0
206,25,5.0
206,608,5.0
206,661,5.0
206,719,3.0
206,786,4.0
207,1283,3.5
207,1321,4.0
207,1347,4.0
207,2968,0.5
208,198,2.0
208,1210,4.0
208,2023,4.0
208,2028,5.0
208,2058,4.0
209,1704,4.5
209,1721,3.0
209,2762,4.0
209,4993,5.0
209,71535,2.0
209,88125,4.5
210,435,1.5
210,1196,5.0
210,1270,4.5
210,2011,4.5
210,2716,4.5
210,4995,4.5
210,5378,5.0
210,6541,4.0
210,7153,4.0
210,8907,1.5
210,48780,4.0
210,56171,3.5
210,78499,4.0
210,96610,3.5
210,122886,5.0
210,122900,4.5
210,122906,4.5
210,122916,4.5
210,166528,4.5
211,50,4.0
211,1136,4.0
211,1196,4.5
211,2105,3.5
211,2642,3.5
211,2959,5.0
211,3578,5.0
211,3638,4.5
211,3869,3.0
211,4367,2.5
211,5266,2.0
211,8665,4.0
211,49530,4.0
211,54286,4.0
211,56367,3.5
211,59315,4.0
211,70286,2.5
211,74458,2.0
212,293,3.0
212,364,3.0
212,480,3.0
212,778,3.0
212,1220,4.0
212,1968,3.0
212,2005,4.0
212,2858,3.5
212,3253,4.0
212,3578,3.0
212,3868,4.5
212,3869,4.0
212,4011,4.0
212,4016,4.5
212,6373,4.0
212,6564,3.0
212,8641,3.5
212,8807,3.0
212,8972,3.5
212,33794,4.0
212,45447,3.5
212,47099,4.0
212,53125,3.0
212,54995,4.0
212,67255,4.0
212,68157,4.0
212,68237,3.5
212,72641,4.0
212,77561,3.0
212,88125,3.5
212,91500,2.5
212,91529,3.5
212,91658,4.0
212,102903,4.0
212,103341,3.5
212,104879,4.5
212,119145,4.0
212,122886,3.5
212,122892,4.0
212,138036,3.5
213,1,3.5
213,1203,4.0
213,1234,4.0
213,2115,3.5
213,3005,4.0
213,3998,3.5
213,4993,4.0
213,6539,4.0
213,8957,3.0
213,48304,3.5
213,53121,3.0
213,53972,4.0
213,59615,3.5
213,69526,3.5
214,628,3.0
214,719,3.0
214,802,3.0
214,1073,3.0
215,608,3.5
215,778,3.0
215,1091,1.5
215,1196,4.5
215,1198,4.0
215,1208,5.0
215,1233,4.0
215,1247,4.5
215,1271,3.5
215,1291,3.5
215,1297,5.0
215,2692,4.5
215,4623,3.0
215,5650,2.5
215,5782,5.0
215,55820,4.0
215,58047,4.0
215,68358,4.0
216,1,3.0
216,364,3.0
216,471,3.0
216,514,3.0
216,588,4.0
216,594,4.0
216,595,5.0
216,905,4.0
216,910,4.0
216,933,5.0
216,1136,5.0
216,1244,4.0
216,1278,4.0
216,1965,3.0
216,2018,4.0
216,2174,2.0
216,2248,3.0
216,2700,4.0
216,2716,3.0
216,2863,5.0
216,2918,2.0
216,3104,3.0
216,3253,3.0
216,3793,4.0
216,3972,5.0
216,3977,4.0
216,3981,2.0
216,4007,2.0
217,1,4.0
217,44,2.0
217,45,2.0
217,60,2.0
217,157,2.0
217,172,3.0
217,223,4.0
217,260,5.0
217,316,3.0
217,356,2.0
217,374,3.0
217,457,4.0
217,471,2.0
217,474,4.0
217,480,4.0
217,533,2.0
217,587,3.0
217,647,3.0
217,694,3.0
217,737,1.0
217,780,3.0
217,786,4.0
217,801,3.0
217,849,2.0
217,1036,4.0
217,1080,2.0
217,1101,4.0
217,1148,4.0
217,1179,3.0
217,1200,3.0
217,1230,2.0
217,1234,5.0
217,1269,4.0
217,1270,3.0
217,1297,4.0
217,1333,3.0
217,1375,4.0
217,1376,5.0
217,1385,3.0
217,1405,2.0
217,1409,2.0
217,1429,2.0
217,1544,3.0
217,1589,3.0
217,1610,5.0
217,1645,3.0
217,1747,3.0
217,1779,3.0
217,1792,3.0
217,1912,1.0
217,1945,3.0
217,1954,2.0
217,1965,2.0
217,2072,4.0
217,2085,3.0
217,2108,3.0
217,2136,2.0
217,2143,2.0
217,2153,3.0
217,2161,2.0
217,2268,3.0
217,2294,2.0
217,2302,4.0
217,2334,3.0
217,2367,3.0
217,2375,3.0
217,2407,4.0
217,2470,3.0
217,2539,2.0
217,2642,3.0
217,2662,2.0
217,2699,5.0
217,2717,3.0
217,2779,3.0
217,2796,2.0
217,2871,3.0
217,2948,3.0
217,2989,3.0
217,2993,3.0
217,3039,4.0
217,3107,4.0
217,3168,3.0
217,3243,1.0
217,3247,3.0
217,3396,3.0
217,3418,2.0
217,3450,1.0
217,3479,2.0
217,3543,3.0
218,345,4.0
218,1252,4.5
218,1372,2.0
218,2657,3.5
218,8368,2.0
219,104,3.5
219,165,4.5
219,173,2.5
219,364,5.0
219,434,3.0
219,442,3.5
219,455,2.5
219,541,3.5
219,546,0.5
219,608,3.0
219,616,3.0
219,778,4.0
219,780,4.0
219,788,1.0
219,928,3.0
219,1198,4.5
219,1213,2.5
219,1219,3.5
219,1262,3.5
219,1274,2.5
219,1307,2.5
219,1377,3.5
219,1527,5.0
219,1544,3.0
219,1552,3.0
219,1769,2.0
219,1805,4.0
219,2329,3.5
219,2542,4.0
219,2628,1.0
219,2700,5.0
219,2808,1.0
219,2918,3.0
219,2987,5.0
219,2997,4.0
219,3114,2.5
219,3248,2.0
219,3275,4.5
219,3578,4.5
219,3623,1.0
219,3785,2.0
219,3911,4.0
219,3996,4.0
219,3999,2.0
219,4306,4.5
219,4310,1.0
219,4369,2.5
219,4638,2.0
219,4701,2.5
219,4816,4.5
219,4848,4.0
219,4886,3.5
219,4887,0.5
219,4896,2.5
219,5025,1.0
219,5151,3.5
219,5266,3.5
219,5291,3.5
219,5445,3.5
219,6156,3.0
219,6373,3.0
219,6548,4.0
219,7022,5.0
219,7147,2.5
219,8361,2.0
219,8784,3.5
219,8865,2.0
219,8957,3.0
219,8984,3.0
219,27831,4.0
219,30825,1.5
219,34048,2.0
219,34162,3.0
219,34405,4.0
219,37386,1.5
219,39292,3.5
219,40815,2.5
219,44191,4.5
219,44195,5.0
219,45499,3.0
219,46530,2.5
219,48516,4.5
219,48774,3.5
219,48780,4.5
219,49272,4.5
219,53125,4.0
219,53519,4.0
219,53894,4.0
219,53972,4.0
219,54503,4.5
219,54999,1.5
219,56367,4.5
219,57669,4.5
219,59315,5.0
219,60126,3.5
219,63082,5.0
220,1,5.0
220,150,5.0
220,208,0.5
220,260,5.0
220,356,5.0
220,364,4.5
220,480,5.0
220,541,2.0
220,588,5.0
220,648,3.0
220,736,4.0
220,912,5.0
220,1049,1.5
220,1193,5.0
220,1198,5.0
220,1240,4.5
220,1291,5.0
220,1584,5.0
220,2628,3.5
220,2640,4.0
220,2692,4.5
220,2959,1.5
220,5502,1.0
220,6377,5.0
220,6934,4.0
220,7147,5.0
220,7153,4.5
220,7439,3.0
220,8464,4.0
220,40815,4.0
220,45722,4.0
220,58559,5.0
220,59258,4.5
220,59615,4.0
220,60072,2.0
220,61024,3.0
220,63113,3.5
220,66934,3.0
220,68791,3.5
221,29,4.5
221,50,4.5
221,58,4.5
221,104,2.5
221,296,5.0
221,527,3.0
221,593,4.0
221,778,4.5
221,800,4.5
221,858,4.5
221,904,4.5
221,908,5.0
221,922,5.0
221,928,4.5
221,1206,4.5
221,1222,4.5
221,1224,5.0
221,1244,4.5
221,1245,5.0
221,1254,4.5
221,1278,5.0
221,1287,4.0
221,1292,4.5
221,1321,4.0
221,1449,5.0
221,1610,3.0
221,1944,4.5
221,1959,3.5
221,1961,3.0
221,2110,3.0
221,2336,4.0
221,2420,4.5
221,2710,3.5
221,2871,4.5
221,2921,4.0
221,2959,5.0
221,2973,5.0
221,2997,4.5
221,3362,5.0
221,3448,4.0
221,3481,4.0
221,3735,4.5
221,3996,4.5
221,4973,5.0
221,5669,5.0
221,6552,4.0
221,6807,3.5
221,8529,3.0
221,8914,4.0
221,33794,2.5
221,34048,2.5
222,165,3.0
222,193,2.0
222,231,3.5
222,355,2.0
222,485,2.5
222,733,3.0
222,778,3.5
222,1036,3.0
222,1089,4.0
222,1129,4.0
222,1198,4.0
222,1225,3.0
222,1227,3.0
222,1240,3.5
222,1391,2.5
222,1393,3.5
222,1408,3.5
222,1466,2.5
222,1537,3.0
222,1961,4.0
222,2324,3.5
222,2379,2.5
222,2706,3.0
222,2710,1.0
222,3301,3.0
222,4022,2.5
222,6711,3.0
222,6874,4.0
222,6888,3.0
222,7173,3.5
222,8961,3.0
222,53322,3.5
222,55247,3.5
222,63082,3.0
222,64969,4.0
222,68554,3.0
222,71464,2.5
222,78469,2.5
222,88405,2.5
222,94777,3.0
222,106100,3.5
223,318,4.5
223,595,3.5
223,1136,3.5
223,1265,3.5
223,1704,3.5
223,2997,3.5
223,3793,4.0
223,4226,4.0
223,5349,4.0
223,6365,3.0
223,6711,3.5
223,7153,3.5
223,7438,3.0
223,58559,4.5
224,377,4.0
224,440,4.0
224,1259,5.0
224,1270,5.0
224,1307,5.0
224,1968,5.0
224,2080,4.0
224,2150,5.0
224,2791,5.0
225,441,3.0
225,507,4.0
225,514,4.0
225,785,5.0
225,1197,4.0
225,1219,3.0
225,1982,2.0
225,2003,3.0
225,2004,3.0
225,2371,4.0
225,2406,3.0
225,2455,4.0
225,2858,3.0
226,44,3.5
226,69,4.0
226,160,3.0
226,282,3.5
226,296,4.5
226,317,3.0
226,333,4.0
226,356,4.0
226,410,3.5
226,419,2.5
226,432,3.0
226,441,4.5
226,500,3.5
226,551,3.5
226,586,4.0
226,594,3.0
226,762,3.5
226,785,4.0
226,802,2.5
226,1088,1.0
226,1196,5.0
226,1246,4.0
226,1258,4.0
226,1265,4.0
226,1270,4.0
226,1276,4.5
226,1356,4.0
226,1380,2.5
226,1394,4.0
226,1409,2.5
226,1954,3.5
226,1968,4.0
226,2005,5.0
226,2053,2.0
226,2054,4.0
226,2081,2.5
226,2085,3.0
226,2116,2.5
226,2144,4.0
226,2273,3.5
226,2291,3.0
226,2329,4.5
226,2398,2.5
226,2527,4.0
226,2716,4.0
226,2795,4.0
226,2804,4.5
226,2918,4.5
226,2997,4.0
226,3081,2.5
226,3264,3.0
226,3438,4.0
226,3450,4.0
226,3671,5.0
226,3688,3.5
226,3703,4.0
226,4153,2.5
226,4239,4.0
226,4247,3.0
226,4262,4.5
226,4306,4.0
226,4776,3.0
226,4980,4.0
226,4993,4.0
226,5015,2.5
226,5218,4.0
226,5377,4.0
226,5464,4.0
226,6323,4.0
226,6378,4.0
226,6541,3.0
226,6711,4.5
226,6870,4.5
226,6942,4.0
226,8464,3.5
226,8622,3.5
226,8641,4.0
226,8810,1.5
226,8917,2.0
226,8984,2.5
226,33166,4.0
226,35836,4.0
226,45722,2.5
226,46965,3.0
226,53000,1.5
226,55765,5.0
226,55820,5.0
227,589,3.5
227,778,5.0
227,2396,4.0
227,7323,4.5
227,8873,4.5
227,30749,5.0
227,40629,3.5
227,48738,5.0
227,48774,4.5
227,56367,4.5
227,58559,4.5
227,80906,4.0
227,91658,4.0
227,102445,4.0
227,105504,4.0
227,106782,5.0
227,111759,4.0
228,610,3.0
228,836,3.5
228,1801,3.5
228,2013,4.0
228,2986,3.5
229,5,3.0
229,19,3.0
229,110,5.0
229,237,4.0
229,318,5.0
229,348,3.0
229,349,4.0
229,377,4.0
229,435,3.0
229,442,3.0
229,527,4.0
229,539,4.0
229,648,4.0
230,150,2.0
230,170,3.0
230,277,1.0
230,318,3.0
230,339,2.0
230,364,3.0
230,595,2.0
230,597,4.0
230,1101,2.5
230,1200,3.0
230,1608,2.5
230,1676,3.0
230,1721,3.0
230,2096,3.0
230,2291,3.5
230,2683,0.5
230,2716,2.0
230,2915,1.0
230,2959,3.0
230,2987,2.5
230,3948,4.5
230,3996,2.5
230,6502,4.0
230,6863,3.0
230,6934,4.5
230,45447,3.5
230,51662,3.5
231,858,4.0
231,1200,5.0
231,2571,5.0
231,3462,3.0
231,54286,4.0
232,551,3.5
232,648,3.0
232,953,4.0
232,1036,4.5
232,1148,2.5
232,1258,3.5
232,1270,3.0
232,1777,3.5
232,1911,3.0
232,1923,3.0
232,2005,2.5
232,2006,3.5
232,2628,4.0
232,2716,3.0
232,2841,4.0
232,3114,3.0
232,3354,3.0
232,3409,3.0
232,3483,3.0
232,3510,3.5
232,3536,3.5
232,3624,3.0
232,3751,3.0
232,3793,4.0
232,3826,3.0
232,3897,4.0
232,3979,2.5
232,3980,4.0
232,4027,3.5
232,4247,3.0
232,4343,2.5
232,4366,2.5
232,4386,3.0
232,4447,3.0
232,4728,3.0
232,4886,4.0
232,4958,3.5
232,4963,4.0
232,4993,3.5
232,5110,3.0
232,5219,2.0
232,5378,4.0
232,5449,2.5
232,5459,3.0
232,5502,4.0
232,5574,3.5
232,5872,3.0
232,5881,2.0
232,6296,2.5
232,6534,2.5
232,6541,3.0
232,6564,3.0
232,6593,3.0
232,6942,3.5
232,7293,4.0
232,7347,4.0
232,7445,3.5
232,7458,5.0
232,8373,2.5
232,8376,3.5
232,8528,4.0
232,8529,3.5
232,8807,4.0
232,8865,1.5
232,8907,3.0
232,8958,4.0
232,8970,4.0
232,8985,3.0
232,30749,4.0
232,30812,4.0
232,31685,3.5
232,31696,3.0
232,33166,4.5
232,37386,3.0
232,38038,2.5
232,40278,4.5
232,40815,2.5
232,41566,3.5
232,42011,3.0
232,42723,3.0
232,44195,4.0
232,44199,3.5
232,45517,3.0
232,45672,3.5
232,45950,3.0
232,46530,3.0
232,46965,2.0
232,47200,2.0
232,48394,3.0
232,49272,2.5
232,49278,3.5
232,50872,4.0
232,51935,4.0
232,52328,3.0
232,53996,3.5
232,55276,4.0
